other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	oxolinic acid	trimethoprim
other	 <e1> DRUG1 </e1> (e . g. , DRUG0 ) and DRUG0 containing carbohydrate-splitting enzymes (e . g. , <e2> DRUG2 </e2> , DRUG0 ) may reduce the effect of DRUG0 and should not be taken concomitantly . 	Intestinal adsorbents	amylase
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	nalidixic acid	quinidine
effect	 Because <e1> DRUG1 </e1> may enhance the serotonergic effects of <e2> DRUG2 </e2> , caution should be exercised when DRUG0 and DRUG0 are coadministered . 	lithium	escitalopram
other	 Concomitant treatment with DRUG0 (eg , rt-PA or <e1> DRUG1 </e1> ) may : - increase the risk of bleeding complications - considerably enhance the effect of <e2> DRUG2 </e2> on aPTT prolongation 	streptokinase	REFLUDAN
other	 It is recommended that serum <e1> DRUG1 </e1> levels be monitored frequently if <e2> DRUG2 </e2> is administered concomitantly with DRUG0 . 	lithium	enalapril
other	 <e1> DRUG1 </e1> : Some DRUG0 may increase the concentration of <e2> DRUG2 </e2> in the blood . 	Digoxin	digitalis preparations
other	 <e1> DRUG1 </e1> : DRUG0 pharmacokinetics were not significantly different before and after <e2> DRUG2 </e2> multiple-dose regimens . 	Antipyrine	tiagabine
other	 poor metabolizers of DRUG0 : Interactions of DRUG0 with strong inhibitors of CYP2D6 (such as DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> ) have not been studied , but these drugs would be expected to increase blood levels of the R(+) enantiomer of DRUG0 . 	paroxetine	propafenone
effect	 Patients receiving other DRUG0 , DRUG0 , DRUG0 , or other <e1> DRUG1 </e1> (including DRUG0 ) concomitantly with <e2> DRUG2 </e2> and DRUG0 tablets may exhibit an additive CNS depression . 	CNS depressants	hydrocodone
effect	 DRUG0 / DRUG0 / DRUG0 / DRUG0 : Co-administration of <e1> DRUG1 </e1> with DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> is likely to lead to an enhancement of effects . 	PRECEDEX	opioids
other	 Administration of DRUG0 concomitantly with oral DRUG0 has been shown to result in decreases in serum concentrations of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	amiodarone	desethylamiodarone
other	 DRUG0 may suppress certain CYP450 enzymes , including <e1> DRUG1 </e1> , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	CYP1A2	CYP3A4
other	 BACKGROUND : The effects of combined administration of <e1> DRUG1 </e1> and DRUG0 ( <e2> DRUG2 </e2> ) , a DRUG0 , on the incidence of peritoneal metastasis of intestinal adenocarcinomas induced by DRUG0 ( DRUG0 ) and the labeling index of intestinal cancers were investigated in male Wistar rats . 	bombesin	verapamil
other	 Other Drugs : In healthy volunteers , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , hormone replacement therapy (a combination of conjugated DRUG0 and <e1> DRUG1 </e1> ) , DRUG0 DRUG0 and <e2> DRUG2 </e2> s) and DRUG0 did not affect the pharmacokinetics of DRUG0 . 	medroxyprogesterone	magnesium hydroxide
other	 - a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , others) , DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , and DRUG0 ( DRUG0 , DRUG0 , <e2> DRUG2 </e2> ); 	Orudis KT	Aleve
other	 Effects of Other DRUG0 on DRUG0 <e1> DRUG1 </e1> : DRUG0 causes an approximate doubling of the clearance of <e2> DRUG2 </e2> ( DRUG0 ) at steady state and , therefore , the addition of DRUG0 causes an approximate 45% decrease in the steady-state trough concentrations of DRUG0 as compared to the same dose of DRUG0 given as monotherapy . 	Phenytoin	Felbatol
other	 DRUG0 should not be administered concomitantly with potent DRUG0 such as <e1> DRUG1 </e1> and <e2> DRUG2 </e2> as the potential for ototoxicity is enhanced by the combination . 	furosemide	ethacrynic acid
other	 DRUG0 , DRUG0 and <e1> DRUG1 </e1> : Concomitant treatment with DRUG0 , DRUG0 , or DRUG0 may potentiate a possible hypokalemic effect of <e2> DRUG2 </e2> 	Diuretics	beta2-agonists.
other	 certain <e1> DRUG1 </e1> (such as <e2> DRUG2 </e2> ); 	tetracyclic antidepressants	maprotiline
other	 Prostatic epithelium proliferates in a defined medium consisting of basal medium RPMI1640 containing <e1> DRUG1 </e1> (1 microgram/ml) , DRUG0 (10 ng/ml) , and <e2> DRUG2 </e2> (3.7 micrograms/ml or 0.1 IU/ml) . 	transferrin	insulin
mechanism	 DRUG0 : Concomitant administration of <e1> DRUG1 </e1> ORAL and <e2> DRUG2 </e2> resulted in decreased clearance of DRUG0 and significant increases in DRUG0 plasma levels (total AUC increased approximately threefold from 5.4 to 17.8 m g/h/mL) and terminal half-life increased approximately twofold from 6.6 to 15.1 hours . 	TORADOL	probenecid
other	 <e1> DRUG1 </e1> : The coadministration of any of the <e2> DRUG2 </e2> should be avoided as this could create possible additive effects and hypercalcemia . 	Vitamin D	vitamin D analogues
other	 Therefore , co-administration of DRUG0 with drugs that are metabolized by CYP2D6 isoenzyme including certain DRUG0 (e.g. , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 ) , and <e2> DRUG2 </e2> (e.g. , DRUG0 , DRUG0 ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication . 	desipramine	Type 1C antiarrhythmics
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	metronidazole	thyroid drugs
other	 Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as DRUG0 include certain DRUG0 (e . g. , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and DRUG0 ) , DRUG0 salts , DRUG0 , local DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	colistin	quinidine
other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; <e2> DRUG2 </e2> ; DRUG0 under-dosage . 	chloral hydrate	vitamin C
other	 In in vivo studies , 10- to 30-mg/day doses of <e1> DRUG1 </e1> had no significant effect on metabolism by CYP2D6 ( <e2> DRUG2 </e2> ) , CYP2C9 ( DRUG0 ) , CYP2C19 ( DRUG0 , DRUG0 ) , and CYP3A4 ( DRUG0 ) substrates . 	aripiprazole	dextromethorphan
int	 There have been reports of interactions of <e1> DRUG1 </e1> with DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , and DRUG0 . 	erythromycin	bromocriptine
other	 <e1> DRUG1 </e1> : In vitro data indicate that DRUG0 inhibits the metabolism of <e2> DRUG2 </e2> , which can result in an increase in plasma DRUG0 levels and prolongation of the QT interval on the ECG . 	Antidepressants	cisapride
effect	 A potential interaction between oral <e1> DRUG1 </e1> and oral <e2> DRUG2 </e2> leading to severe hypoglycemia has been reported . 	miconazole	hypoglycemic agents
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	chloral hydrate	quinine
advise	 Use lowest possible dose of DRUG0 with careful monitoring , or consider <e1> DRUG1 </e1> that are not primarily metabolized by CYP3A4 , such as DRUG0 , DRUG0 , or DRUG0 in combination with <e2> DRUG2 </e2> . 	HMG-CoA reductase inhibitors	CRIXIVAN
mechanism	 <e1> DRUG1 </e1> significantly decreased the AUC(ss) of <e2> DRUG2 </e2> by 82% , but DRUG0 had no effect on DRUG0 pharmacokinetics . 	Rifampin	amprenavir
other	 It is recommended to avoid concurrent administration of DRUG0 with DRUG0 containing <e1> DRUG1 </e1> for at least 4 hours following <e2> DRUG2 </e2> administration . 	antacids	ethambutol
mechanism	 Agents that have been found , or are expected to have decreased plasma levels in the presence of <e1> DRUG1 </e1> due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	EQUETROTM	cyclosporin
effect	 With simultaneous dosing of <e1> DRUG1 </e1> 20 mg and <e2> DRUG2 </e2> 10 mg , 2 of 9 subjects experienced a standing systolic blood pressure of less than 85 mm Hg . 	Vardenafil	terazosin
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; <e1> DRUG1 </e1> ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	diflunisal	sulfinpyrazone
mechanism	 Single doses of either <e1> DRUG1 </e1> or DRUG0 DRUG0 bind the <e2> DRUG2 </e2> and reduce its absorption from the gastrointestinal tract by up to 85 and 43 percent , respectively . 	cholestyramine	hydrochlorothiazide
mechanism	 Agents that have been found , or are expected to have decreased plasma levels in the presence of <e1> DRUG1 </e1> due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	EQUETROTM	amitriptyline
other	 Effects of Other DRUG0 on DRUG0 DRUG0 : DRUG0 causes an approximate doubling of the clearance of <e1> DRUG1 </e1> ( DRUG0 ) at steady state and , therefore , the addition of <e2> DRUG2 </e2> causes an approximate 45% decrease in the steady-state trough concentrations of DRUG0 as compared to the same dose of DRUG0 given as monotherapy . 	Felbatol	phenytoin
effect	 Patients receiving other DRUG0 , DRUG0 , DRUG0 , or other <e1> DRUG1 </e1> (including DRUG0 ) concomitantly with <e2> DRUG2 </e2> and DRUG0 tablets may exhibit an additive CNS depression . 	CNS depressants	hydrocodone
advise	 If DRUG0 are required during DRUG0 therapy , <e1> DRUG1 </e1> should be taken at least 2 hours before or after the <e2> DRUG2 </e2> . 	OMNICEF	antacid
other	 <e1> DRUG1 </e1> plasma and urine sampling were conducted on Days 1 , 7 , and 21 for <e2> DRUG2 </e2> and on Days 7 and 21 for DRUG0 . 	Antiretroviral	zidovudine
other	 DRUG0 DRUG0 may delay or reduce the absorption of concomitant oral medication such as DRUG0 , DRUG0 , DRUG0 (acidic) or <e1> DRUG1 </e1> (basic) , as well as <e2> DRUG2 </e2> DRUG0 , DRUG0 , thyroid and DRUG0 preparations , DRUG0 and DRUG0 , and DRUG0 . 	propranolol	tetracycline
other	 Injection : <e1> DRUG1 </e1> injection , like other injectable <e2> DRUG2 </e2> , produces depression of the central nervous system when administered with DRUG0 , DRUG0 , DRUG0 , DRUG0 , and other DRUG0 .When DRUG0 is used concomitantly with injectable DRUG0 , an increased incidence of sedation , hallucinations , and irrational behavior has been observed . 	Lorazepam	benzodiazepines
mechanism	 Administration of <e1> DRUG1 </e1> with other CYP3A4 inhibitors (e.g. , <e2> DRUG2 </e2> 500 mg BID , DRUG0 240 mg QD , DRUG0 1200 mg TID , DRUG0 200 mg QD) resulted in increases in Cmax of DRUG0 ranging from 1.4- to 1.6- fold and AUC from 2.0- to 2.9- fold . 	eplerenone	erythromycin
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , <e1> DRUG1 </e1> ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , <e2> DRUG2 </e2> , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	atorvastatin	Kadian
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , <e1> DRUG1 </e1> , DRUG0 , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , <e2> DRUG2 </e2> , DRUG0 . 	fluoxetine	verapamil
other	 DRUG0 - <e1> DRUG1 </e1> containing side chains of N-methylthiotetrazole ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> ) or methylthiadiazole ( DRUG0 ) can cause vitamin K deficiency and hypoprothrombinemia . 	Cephalosporins	latamoxef
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( <e2> DRUG2 </e2> ) , and DRUG0 . 	Topamax	Theo-Dur
other	 When <e1> DRUG1 </e1> was applied to the muscle in the presence of DRUG0 , both first and second contractile responses to <e2> DRUG2 </e2> were abolished . 	ouabain	PTX
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e1> DRUG1 </e1> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e2> DRUG2 </e2> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	Compazine	Mellaril
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; <e2> DRUG2 </e2> overdosage . 	anesthetics	warfarin sodium
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	antibiotics	ibuprofen
other	 These agents include medications such as : DRUG0 , DRUG0 including DRUG0 , sali-cylates , <e1> DRUG1 </e1> (including <e2> DRUG2 </e2> ) , DRUG0 , or DRUG0 . 	NSAIDs	ketorolac tromethamine
other	 Concurrent administration of <e1> DRUG1 </e1> and DRUG0 significantly reduces the level of exposure to DRUG0 , but it is unclear how soon after <e2> DRUG2 </e2> administration DRUG0 may be given safely . 	indinavir	didanosine
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	chlorpropamide	nalidixic acid
other	 DRUG0 : When a single 125-mg dose of DRUG0 was administered on Day5 of a 10-day regimen of 400 mg/day of <e1> DRUG1 </e1> , a strong CYP3A4 inhibitor , the AUC of <e2> DRUG2 </e2> increased approximately 5-fold and the mean terminal half-life of DRUG0 increased approximately 3-fold . 	ketoconazole	aprepitant
other	 <e1> DRUG1 </e1> : DRUG0 should be used with caution in patients receiving  - DRUG0 blocking agents (e.g. , DRUG0 , a DRUG0 inhibitor) or DRUG0 antagonists (e.g. , DRUG0 , a DRUG0 substrate , and DRUG0 , a <e2> DRUG2 </e2> inhibitor) because of the possible potentiation of bradycardia , sinus arrest , and AV block; 	Antihypertensives	CYP3A4
advise	 Drugs that Lower Seizure Threshold : Concurrent administration of <e1> DRUG1 </e1> and agents (e.g. , <e2> DRUG2 </e2> , other DRUG0 , DRUG0 , systemic DRUG0 , etc.) that lower seizure threshold should be undertaken only with extreme caution . 	WELLBUTRIN	antipsychotics
other	 It may increase excretion of DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> and may also increase the toxicity of DRUG0 . 	lithium	ASA
other	 <e1> DRUG1 </e1> or DRUG0 : Concomitant administration of DRUG0 or DRUG0 decreases the elimination of DRUG0 , most likely by inhibition of renal tubular secretion of <e2> DRUG2 </e2> . 	Probenecid	zalcitabine
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	anesthetics	pyrazolones
other	 DRUG0 : In a study in 12 patients with congestive heart failure where DRUG0 and DRUG0 were concomitantly administered , <e1> DRUG1 </e1> did not alter the serum levels of <e2> DRUG2 </e2> . 	ketoprofen	digoxin
