other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; <e1> glucagon </e1> ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; <e2> oxyphenbutazone </e2> ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	glucagon	oxyphenbutazone
other	 Interactions with Other CNS Agents : Concurrent use of Levo-Dromoran with all <e1> central nervous system depressants </e1> (eg , alcohol , <e2> sedatives </e2> , hypnotics , other opioids , general anesthetics , barbiturates , tricyclic antidepressants , phenothiazines , tranquilizers , skeletal muscle relaxants and antihistamines ) may result in additive central nervous system depressant effects .	central nervous system depressants	sedatives
other	 If chlorprothixene is given concomitantly with <e1> opioids </e1> , the <e2> opioid </e2> dose should be reduced (by approx . 50%) , because chlorprothixene amplifies the therapeutic actions and side-effects of opioids massively .	opioids	opioid
mechanism	 Administration of <e1> quinolones </e1> with antacids containing aluminum , magnesium , or calcium , with sucralfate , with metal cations such as iron , or with multivitamins containing iron or zinc , or with formulations containing divalent and trivalent cations such as VIDEX ( <e2> didanosine </e2> ) chewable/buffered tablets or the pediatric powder for oral solution , may substantially interfere with the absorption of quinolones , resulting in systemic concentrations considerably lower than desired .	quinolones	didanosine
other	 - Cholestyramine and <e1> colestipol </e1> resins : Cholestytamine and colestipol <e2> resins </e2> have the potential of binding thiazide diuretics and reducing diuretic absorption from the gastrointestinal tract	colestipol	resins
effect	 Patients taking <e1> Acamprosate </e1> concomitantly with <e2> antidepressants </e2> more commonly reported both weight gain and weight loss , compared with patients taking either medication alone .	Acamprosate	antidepressants
effect	 Dopamine D2 receptor antagonists (e.g. , phenothiazines , butyrophenones , <e1> risperidone </e1> ) and isoniazid may reduce the therapeutic effects of <e2> levodopa </e2> .	risperidone	levodopa
other	 Oral <e1> Contraceptives </e1> Multiple doses of <e2> cefditoren pivoxil </e2> had no effect on the pharmacokinetics of ethinyl estradiol , the estrogenic component in most oral contraceptives .	Contraceptives	cefditoren pivoxil
other	 Magnesium - and/or aluminum -containing antacids , products containing ferrous sulfate ( iron ) , multivitamin preparations containing <e1> zinc </e1> or other metal cations , or <e2> Videx </e2> ( didanosine ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after FACTIVE .	zinc	Videx
mechanism	 <e1> Anticholinergic drugs </e1> may antagonize the effects of the drugs that alter gastrointestinal motility , such as <e2> metoclopramide </e2> .	Anticholinergic drugs	metoclopramide
other	 - Phenothiazines ( acetophenazine [e.g. , <e1> Tindal </e1> ] , chlorpromazine [e.g. , Thorazine ] , fluphenazine [e.g. , Prolixin ] , mesoridazine [e.g. , Serentil ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , Compazine ] , promazine [e.g. , Sparine ] , promethazine [e.g. , Phenergan ] , thioridazine [e.g. , Mellaril ] , trifluoperazine [e.g. , Stelazine ] , triflupromazine [e.g. , <e2> Vesprin </e2> ] , trimeprazine [e.g. , Temaril ]) or	Tindal	Vesprin
other	 Drug-Drug Interactions Given the primary CNS effects of aripiprazole , caution should be used when ABILIFY is taken in combination with other <e1> centrally acting drugs </e1> and <e2> alcohol </e2> .	centrally acting drugs	alcohol
other	 <e1> Magnesium </e1> : Magnesium -containing preparations (eg , <e2> antacids </e2> ) may cause hypermagnesemia and should therefore not be taken during therapy with vitamin D by patients on chronic renal dialysis .	Magnesium	antacids
other	 Interactions with Mixed Agonist/Antagonist Opioid Analgesics : Agonist/antagonist analgesics (eg , pentazocine , nalbuphine , <e1> butorphanol </e1> , dezocine and buprenorphine ) should NOT be administered to a patient who has received or is receiving a course of therapy with a <e2> pure agonist opioid analgesic </e2> such as Levo-Dromoran .	butorphanol	pure agonist opioid analgesic
effect	 <e1> Butalbital </e1> , acetaminophen and caffeine may enhance the effects of : other narcotic analgesic s , alcohol , general anesthetics , tranquilizers such as chlordiazepoxide , <e2> sedative-hypnotics </e2> , or other CNS depressants , causing increased CNS depression .	Butalbital	sedative-hypnotics
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as <e1> ampicillin </e1> and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , <e2> cyclosporine </e2> ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	ampicillin	cyclosporine
other	 <e1> Magnesium </e1> - and/or aluminum -containing antacids , products containing ferrous sulfate ( <e2> iron </e2> ) , multivitamin preparations containing zinc or other metal cations , or Videx ( didanosine ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after FACTIVE .	Magnesium	iron
other	 <e1> Erythromycin </e1> and clarithromycin (and possibly other <e2> macrolide antibiotics </e2> ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine , so that digitalis intoxication may result .	Erythromycin	macrolide antibiotics
other	 In vitro binding studies with human serum proteins indicate that <e1> glipizide </e1> binds differently than tolbutamide and does not interact with salicylate or <e2> dicumarol </e2> .	glipizide	dicumarol
other	 Although glucocorticoids have been shown to reduce PROLEUKIN -induced side effects including fever , renal insufficiency , hyperbilirubinemia , confusion , and dyspnea , concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided . 12 <e1> Beta-blockers </e1> and other <e2> antihypertensives </e2> may potentiate the hypotension seen with PROLEUKIN .	Beta-blockers	antihypertensives
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , <e1> alprazolam </e1> , amitriptyline , bupropion , buspirone , citalopram , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , <e2> tiagabine </e2> , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	alprazolam	tiagabine
other	 Antiacid , clarithromycin , <e1> Didanosine </e1> , Fluconazole , Fluoxetine , Indanavir , Ketoconazole , Phenytoin , Phenobarbitol , carbamazepine , Rifabutin , <e2> Rifampin </e2> , Ritanovir , Saquinavir .	Didanosine	Rifampin
other	 <e1> Benzodiazepines </e1> : Combination hormonal contraceptives may decrease the clearance of some benzodiazepines ( alprazolam , chlordiazepoxide , diazepam ) and increase the clearance of others ( lorazepam , <e2> oxazepam </e2> , temazepam ) .	Benzodiazepines	oxazepam
effect	 Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for <e1> atracurium </e1> plus <e2> gentamycin </e2> (P = 0.03) .	atracurium	gentamycin
other	 Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine , antipyrine , <e1> ketoconazole </e1> , erythromycin and <e2> azithromycin </e2> .	ketoconazole	azithromycin
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; <e1> dextrothyroxine </e1> ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; <e2> glucagon </e2> ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	dextrothyroxine	glucagon
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; <e1> aminosalicylic acid </e1> ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; <e2> chymotrypsin </e2> ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	aminosalicylic acid	chymotrypsin
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; barbiturates ; carbamazepine ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral <e1> contraceptives </e1> ; paraldehyde ; primidone ; ranitidine *; rifampin ;unreliable prothrombin time determinations; vitamin C ; <e2> warfarin sodium </e2> under-dosage .	contraceptives	warfarin sodium
other	 The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA : MTX , NSAIDs , corticosteroids , TNF blocking agents , azathioprine , <e1> chloroquine </e1> , gold , hydroxychloroquine , leflunomide , sulfasalazine , and <e2> anakinra </e2> .	chloroquine	anakinra
other	 Magnesium - and/or aluminum -containing <e1> antacids </e1> , products containing ferrous sulfate ( iron ) , multivitamin preparations containing zinc or other metal cations , or Videx ( <e2> didanosine </e2> ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after FACTIVE .	antacids	didanosine
advise	 Patients on oral <e1> antidiabetic agents </e1> receiving <e2> VELCADE </e2> treatment may require close monitoring of their blood glucose levels and adjustment of the dose of their antidiabetic medication .	antidiabetic agents	VELCADE
mechanism	 Pharmacokinetic data from these patients demonstrated a decrease in paclitaxel clearance of approximately 33% when <e1> TAXOL </e1> was administered following <e2> cisplatin </e2> .	TAXOL	cisplatin
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of EQUETROTM are the following : Acetazolamide , azole antifungals , cimetidine , clarithromycin (1) , <e1> dalfopristin </e1> , danazol , delavirdine , diltiazem , erythromycin (1) , fluoxetine , <e2> fluvoxamine </e2> , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , niacinamide , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , troleandomycin , valproate (1) , verapamil , zileuton .	dalfopristin	fluvoxamine
