other	 DRUG0 and other <e1> DRUG1 </e1> have been reported to reduce the tubular secretion of DRUG0 in an animal model , possibly enhancing the toxicity of <e2> DRUG2 </e2> . 	nonsteroidal anti-inflammatory drugs	methotrexate
mechanism	 CYP3A4 Inhibitors : <e1> DRUG1 </e1> , an inhibitor of the drug metabolizing enzyme CYP3A4 , significantly increased plasma concentrations of <e2> DRUG2 </e2> when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY , Variability in Metabolism and Drug-Drug Interactions) . 	Ketoconazole	tolterodine
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other <e2> DRUG2 </e2> (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	azole antifungals
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	itraconazole
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	miconazole
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	macrolide antibiotics
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	erythromycin
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	clarithromycin
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	cyclosporine
other	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or <e2> DRUG2 </e2> , the recommended dose of DRUG0 is 2 mg daily . 	ketoconazole	vinblastine
advise	 For patients receiving <e1> DRUG1 </e1> or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	ketoconazole	DETROL LA
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	itraconazole
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	miconazole
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	macrolide antibiotics
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	erythromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	clarithromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	cyclosporine
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or <e2> DRUG2 </e2> , the recommended dose of DRUG0 is 2 mg daily . 	azole antifungals	vinblastine
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	azole antifungals	DETROL LA
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 ) or DRUG0 (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	itraconazole	erythromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 ) or DRUG0 (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	itraconazole	clarithromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	itraconazole	cyclosporine
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or <e2> DRUG2 </e2> , the recommended dose of DRUG0 is 2 mg daily . 	itraconazole	vinblastine
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	itraconazole	DETROL LA
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , <e1> DRUG1 </e1> ) or DRUG0 (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	miconazole	erythromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , <e1> DRUG1 </e1> ) or DRUG0 (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	miconazole	clarithromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , <e1> DRUG1 </e1> ) or DRUG0 (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	miconazole	cyclosporine
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , <e1> DRUG1 </e1> ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or <e2> DRUG2 </e2> , the recommended dose of DRUG0 is 2 mg daily . 	miconazole	vinblastine
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , <e1> DRUG1 </e1> ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	miconazole	DETROL LA
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or <e1> DRUG1 </e1> (eg , <e2> DRUG2 </e2> , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	macrolide antibiotics	erythromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or <e1> DRUG1 </e1> (eg , DRUG0 , <e2> DRUG2 </e2> ) or DRUG0 or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	macrolide antibiotics	clarithromycin
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or <e2> DRUG2 </e2> or DRUG0 , the recommended dose of DRUG0 is 2 mg daily . 	macrolide antibiotics	cyclosporine
other	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 or <e2> DRUG2 </e2> , the recommended dose of DRUG0 is 2 mg daily . 	macrolide antibiotics	vinblastine
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or <e1> DRUG1 </e1> (eg , DRUG0 , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	macrolide antibiotics	DETROL LA
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	erythromycin	DETROL LA
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , <e1> DRUG1 </e1> ) or DRUG0 or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	clarithromycin	DETROL LA
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or <e1> DRUG1 </e1> or DRUG0 , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	cyclosporine	DETROL LA
advise	 For patients receiving DRUG0 or other potent CYP3A4 inhibitors such as other DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 (eg , DRUG0 , DRUG0 ) or DRUG0 or <e1> DRUG1 </e1> , the recommended dose of <e2> DRUG2 </e2> is 2 mg daily . 	vinblastine	DETROL LA
mechanism	 Administration of <e1> DRUG1 </e1> in combination with <e2> DRUG2 </e2> resulted in a two-fold decrease in DRUG0 clearance in a non-human primate study and in a 1.5-fold increase in DRUG0 serum levels in clinical studies . 	paclitaxel	HERCEPTIN
other	 Administration of <e1> DRUG1 </e1> in combination with DRUG0 resulted in a two-fold decrease in <e2> DRUG2 </e2> clearance in a non-human primate study and in a 1.5-fold increase in DRUG0 serum levels in clinical studies . 	paclitaxel	HERCEPTIN
other	 Administration of <e1> DRUG1 </e1> in combination with DRUG0 resulted in a two-fold decrease in DRUG0 clearance in a non-human primate study and in a 1.5-fold increase in <e2> DRUG2 </e2> serum levels in clinical studies . 	paclitaxel	HERCEPTIN
int	 <e1> DRUG1 </e1> may interact with <e2> DRUG2 </e2> or DRUG0 (causing too great a decrease in adrenal function) . 	Trilostane	aminoglutethimide
int	 <e1> DRUG1 </e1> may interact with DRUG0 or <e2> DRUG2 </e2> (causing too great a decrease in adrenal function) . 	Trilostane	mitotane
mechanism	 <e1> DRUG1 </e1> may inhibit the hepatic metabolism of <e2> DRUG2 </e2> . 	Trimethoprim	phenytoin
mechanism	 <e1> DRUG1 </e1> , given at a common clinical dosage , increased the <e2> DRUG2 </e2> half-life by 51% and decreased the DRUG0 metabolic clearance rate by 30% . 	Trimethoprim	phenytoin
mechanism	 <e1> DRUG1 </e1> , given at a common clinical dosage , increased the DRUG0 half-life by 51% and decreased the <e2> DRUG2 </e2> metabolic clearance rate by 30% . 	Trimethoprim	phenytoin
effect	 Agents that might be coadministered with <e1> DRUG1 </e1> in AIDS patients for other indications that could elicit this activity include <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	trimetrexate	erythromycin
effect	 Agents that might be coadministered with <e1> DRUG1 </e1> in AIDS patients for other indications that could elicit this activity include DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , and DRUG0 . 	trimetrexate	rifampin
effect	 Agents that might be coadministered with <e1> DRUG1 </e1> in AIDS patients for other indications that could elicit this activity include DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	trimetrexate	rifabutin
effect	 Agents that might be coadministered with <e1> DRUG1 </e1> in AIDS patients for other indications that could elicit this activity include DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and DRUG0 . 	trimetrexate	ketoconazole
effect	 Agents that might be coadministered with <e1> DRUG1 </e1> in AIDS patients for other indications that could elicit this activity include DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	trimetrexate	fluconazole
other	 Agents that might be coadministered with DRUG0 in AIDS patients for other indications that could elicit this activity include <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	erythromycin	fluconazole
other	 Agents that might be coadministered with DRUG0 in AIDS patients for other indications that could elicit this activity include DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	rifampin	fluconazole
other	 Agents that might be coadministered with DRUG0 in AIDS patients for other indications that could elicit this activity include DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and <e2> DRUG2 </e2> . 	rifabutin	fluconazole
other	 Agents that might be coadministered with DRUG0 in AIDS patients for other indications that could elicit this activity include DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> . 	ketoconazole	fluconazole
mechanism	 In vitro perfusion of isolated rat liver has shown that <e1> DRUG1 </e1> caused a significant reduction in <e2> DRUG2 </e2> metabolism and that DRUG0 altered the relative concentration of DRUG0 metabolites possibly by competing for sulfate metabolites . 	cimetidine	trimetrexate
other	 In vitro perfusion of isolated rat liver has shown that <e1> DRUG1 </e1> caused a significant reduction in DRUG0 metabolism and that <e2> DRUG2 </e2> altered the relative concentration of DRUG0 metabolites possibly by competing for sulfate metabolites . 	cimetidine	acetaminophen
other	 In vitro perfusion of isolated rat liver has shown that DRUG0 caused a significant reduction in <e1> DRUG1 </e1> metabolism and that <e2> DRUG2 </e2> altered the relative concentration of DRUG0 metabolites possibly by competing for sulfate metabolites . 	trimetrexate	acetaminophen
mechanism	 Based on an in vitro rat liver model , nitrogen substituted <e1> DRUG1 </e1> ( DRUG0 , DRUG0 , DRUG0 ) were potent , non-competitive inhibitors of <e2> DRUG2 </e2> metabolism . 	imidazole drugs	trimetrexate
mechanism	 Based on an in vitro rat liver model , nitrogen substituted DRUG0 ( <e1> DRUG1 </e1> , DRUG0 , DRUG0 ) were potent , non-competitive inhibitors of <e2> DRUG2 </e2> metabolism . 	clotrimazole	trimetrexate
mechanism	 Based on an in vitro rat liver model , nitrogen substituted DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , DRUG0 ) were potent , non-competitive inhibitors of <e2> DRUG2 </e2> metabolism . 	ketoconazole	trimetrexate
mechanism	 Based on an in vitro rat liver model , nitrogen substituted DRUG0 ( DRUG0 , DRUG0 , <e1> DRUG1 </e1> ) were potent , non-competitive inhibitors of <e2> DRUG2 </e2> metabolism . 	miconazole	trimetrexate
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of <e2> DRUG2 </e2> including DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	Triprolidine	central nervous system depressants
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of DRUG0 including <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	Triprolidine	alcohol
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of DRUG0 including DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	Triprolidine	barbiturates
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of DRUG0 including DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , and DRUG0 . 	Triprolidine	hypnotics
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of DRUG0 including DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	Triprolidine	narcotic analgesics
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of DRUG0 including DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and DRUG0 . 	Triprolidine	sedatives
effect	 <e1> DRUG1 </e1> may enhance the sedative effects of DRUG0 including DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	Triprolidine	tranquillisers
other	 DRUG0 may enhance the sedative effects of <e1> DRUG1 </e1> including <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	central nervous system depressants	alcohol
other	 DRUG0 may enhance the sedative effects of <e1> DRUG1 </e1> including DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	central nervous system depressants	barbiturates
other	 DRUG0 may enhance the sedative effects of <e1> DRUG1 </e1> including DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , and DRUG0 . 	central nervous system depressants	hypnotics
other	 DRUG0 may enhance the sedative effects of <e1> DRUG1 </e1> including DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	central nervous system depressants	narcotic analgesics
other	 DRUG0 may enhance the sedative effects of <e1> DRUG1 </e1> including DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and DRUG0 . 	central nervous system depressants	sedatives
other	 DRUG0 may enhance the sedative effects of <e1> DRUG1 </e1> including DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	central nervous system depressants	tranquillisers
other	 DRUG0 may enhance the sedative effects of DRUG0 including <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	alcohol	tranquillisers
